CID,Country,Year,CON,GOV,CAP,IMP,EXP,GDP
137,Netherlands,2012,372296.52,218265.96,158792.26,599615.62,679207.69,828946.81
137,Netherlands,2013,387910.03,225899.12,155487.71,619161.28,714033.65,864169.24
137,Netherlands,2014,392812.69,227132.84,159131.1,628635.63,728878.33,879319.32
138,New Caledonia,1995,2511.13,1026.38,790.96,1333.51,633.49,3628.44
138,New Caledonia,1996,2496.31,1017.28,791.37,1336.52,638.53,3606.97
138,New Caledonia,1997,2415.38,986.87,786.22,1317.57,672.21,3543.11
138,New Caledonia,1998,2498,1024.38,756.3,1280.79,558.41,3556.3
138,New Caledonia,1999,2523.75,1019.24,815.49,1384.2,672.19,3646.46
138,New Caledonia,2000,2219.59,914.43,782.6,1282.25,777.18,3411.54
138,New Caledonia,2001,2291.74,932.19,755.16,1300.66,616.43,3294.85
138,New Caledonia,2002,2498.65,1057.18,911.94,1417.41,672.13,3722.48
138,New Caledonia,2003,3140.86,1333.6,1443.29,2024.3,1010.9,4904.34
138,New Caledonia,2004,3669.82,1507.98,1565.42,2152.98,1294.2,5884.45
138,New Caledonia,2005,3964.34,1593.89,1861.29,2522.1,1338.72,6236.15
138,New Caledonia,2006,4283.91,1738.02,2361.95,3076.98,1666.05,6972.96
138,New Caledonia,2007,5012.37,2019.45,3309.52,3945.19,2412.11,8808.27
138,New Caledonia,2008,5825.47,2257.9,3730.09,4458.03,1675.65,9031.07
138,New Caledonia,2009,5643.43,2266.27,2951.15,3526.47,1335.17,8669.54
138,New Caledonia,2010,5753.76,2228.65,3970.72,4487.61,1889.71,9355.22
138,New Caledonia,2011,6344.87,2388.68,4188.19,4840.57,2067.44,10148.61
138,New Caledonia,2012,6156.23,2278.04,3658.82,4436.24,1749.52,9406.38
138,New Caledonia,2013,6537.65,2429.7,3630.35,4429.89,1690.2,9858.01
138,New Caledonia,2014,6627.66,2469.85,3990.96,4768.86,1914.3,10233.91
139,New Zealand,1995,36420.93,10610.44,14937.56,17380.02,18562.53,63151.44
139,New Zealand,1996,40750.66,11558.6,16084.16,18601.26,19700.35,69492.51
139,New Zealand,1997,40778.99,11666.73,15890.42,18660.81,19626.81,69302.14
139,New Zealand,1998,34524.84,9989.57,11899.91,16169.68,16935.11,57179.74
139,New Zealand,1999,35387.12,10312.69,13921.36,18246.58,18546.12,59921.76
139,New Zealand,2000,31567.15,9261.53,11996.46,17842.04,19461.2,54443.38
139,New Zealand,2001,30628.68,9098.05,12419.12,17208.19,19171.41,54109.07
139,New Zealand,2002,35975.55,10424.61,14221.22,18636.65,20536.12,62520.38
139,New Zealand,2003,48148.22,14033.45,20246.22,23557.88,25038.63,83910.38
139,New Zealand,2004,58854.71,17396.65,25900.1,29971.87,30266.17,102446.42
139,New Zealand,2005,66741.37,20479.86,29163.4,34111.04,32449.38,114722.27
139,New Zealand,2006,65177.93,20363.73,26501.64,33456.64,33026.04,111612.05
139,New Zealand,2007,78031.11,25131.64,33990.48,39994.11,40160.21,137318.59
139,New Zealand,2008,77218.62,26168.76,30225.76,43040.59,42706.02,133277.87
139,New Zealand,2009,70830.54,23839.43,23853.17,32057.42,34875.88,121340.34
139,New Zealand,2010,85128.35,28654.01,29437.24,40992.66,44356.17,146583.11
139,New Zealand,2011,98703.54,32711.05,34439.59,48544.38,51152.2,168462
139,New Zealand,2012,104344.73,33928.18,37117.08,49625.55,50851.36,176616.61
139,New Zealand,2013,109621.23,35701.75,41156.86,51929.3,54943.06,189494.41
139,New Zealand,2014,114610.31,37311.38,45316.69,54567.17,55980.75,198651.96
140,Nicaragua,1995,3253.62,505.03,782.14,1154.63,664.96,4131.86
140,Nicaragua,1996,3407.44,514.59,955.4,1362.89,725.8,4308.1
140,Nicaragua,1997,3559.06,493.69,1153.93,1693.91,852.51,4389.97
140,Nicaragua,1998,3718.99,537.19,1197.05,1746.57,896.22,4635.35
140,Nicaragua,1999,3810.3,649.75,1602.62,2137.01,899.84,4856.03
140,Nicaragua,2000,4064.29,720.98,1361.95,2104.66,1027.44,5109.59
140,Nicaragua,2001,4295.88,780.03,1300.85,2083.88,1019.08,5351.75
140,Nicaragua,2002,4359.21,750.85,1171.8,2050.01,984.52,5223.73
140,Nicaragua,2003,4443.29,798.13,1184.23,2207.13,1101.97,5322.23
140,Nicaragua,2004,4751.03,858.57,1396.73,2556.74,1335.84,5792.93
140,Nicaragua,2005,5157.51,970.79,1636.29,2987.69,1541.27,6321.32
140,Nicaragua,2006,5503.82,1025.74,1795.94,3374.14,1834.94,6786.3
140,Nicaragua,2007,6031.89,1040.63,2213.95,3992.64,2164.26,7458.1
140,Nicaragua,2008,6809.65,1175.81,2637.54,4791.97,2660.36,8491.39
140,Nicaragua,2009,6688.73,1203.13,1841.19,3941.45,2589.15,8380.74
140,Nicaragua,2010,7060.85,1234.72,2149.05,5064.26,3360.95,8741.29
140,Nicaragua,2011,7542.6,1329.18,3019.75,6303.6,4167.7,9755.63
140,Nicaragua,2012,8189.05,1406.34,2998.83,6857.89,4724.03,10460.36
140,Nicaragua,2013,8582.75,1440.54,3107.04,6884.74,4605.15,10850.75
140,Nicaragua,2014,9134.16,1520.5,3152.71,6999.08,4997.36,11805.64
141,Niger,1995,1335.51,308.12,271.87,465.99,334.77,1786.36
141,Niger,1996,1375.77,331.23,348.57,511.16,367.95,1912.51
141,Niger,1997,1255.56,324.56,320.29,449.73,310.13,1761.11
141,Niger,1998,1467.99,366.33,364.83,556.26,369.31,2012.2
141,Niger,1999,1462.01,387.35,284.23,474.92,320.89,1979.56
141,Niger,2000,1276.07,316.58,269.34,455.54,320.61,1727.06
141,Niger,2001,1401.7,319.77,308.47,478.45,329.21,1880.69
141,Niger,2002,1614.2,352.11,371.75,523.42,330,2144.64
141,Niger,2003,2004.41,434.75,431.18,679.28,449.55,2640.61
141,Niger,2004,2293.66,497.25,422.76,851.96,535.3,2897.01
141,Niger,2005,2477.22,531.12,778,1048.79,631.45,3369.01
141,Niger,2006,2656.98,547.32,860.03,1076.82,659.23,3646.73
141,Niger,2007,3165.38,671.58,982.68,1284.01,747.92,4283.55
141,Niger,2008,3828.83,810.8,1734.03,1928.32,958.02,5403.36
141,Niger,2009,4079.77,874.61,1874.87,2528.9,1096.78,5397.12
141,Niger,2010,4191.61,780.25,2284.67,2807.37,1269.43,5718.59
141,Niger,2011,4746.45,925.02,2460.77,3062.74,1339.67,6409.17
141,Niger,2012,4728.02,917.64,2511.56,2732.81,1517.8,6942.21
141,Niger,2013,5149.06,1007.88,2787.11,2996.69,1735.68,7683.04
141,Niger,2014,5390.32,1320.3,3144.04,3341.49,1655.53,8168.7
142,Nigeria,1995,33244.74,4187.85,5039.98,6994.54,11087.15,49029.98
142,Nigeria,1996,39043.68,3710.59,5558.4,7927.19,10684.07,51988.03
142,Nigeria,1997,38683.29,5032,6659.78,11421.18,14469.98,54405.92
142,Nigeria,1998,47806.8,5712.72,7238.54,12540.34,10860.19,56544.77
142,Nigeria,1999,42927.67,2912.26,6006.43,7706.38,12637.61,57682.38
142,Nigeria,2000,39357.82,4499.23,7788.75,8910.4,24960.14,74591.45
142,Nigeria,2001,53533.62,4213.48,8004.46,15690.53,20866.18,70976.56
142,Nigeria,2002,74192.28,4611.86,9911.27,15844.92,22116.4,95063.46
142,Nigeria,2003,88027.49,4053.2,16017.44,23433.25,28000.83,108794.63
142,Nigeria,2004,104958.33,6875.24,15527.02,15704.14,27559.79,141260.66
142,Nigeria,2005,136228.9,8884.17,14655.15,20948.9,36962.72,180502.01
142,Nigeria,2006,141700.48,11598.41,28735.21,30474.94,69528.44,233859.81
142,Nigeria,2007,208487.46,19701.12,36795.12,50009.82,58398.12,267663.48
142,Nigeria,2008,219172.26,28161.38,41389.86,51031.72,86318.19,334580.51
142,Nigeria,2009,205836.04,25532.26,48952.35,51416.98,54243.08,272536.01
142,Nigeria,2010,244027.69,32150.46,63813.61,64169.87,93240.08,369062.4
142,Nigeria,2011,269396.47,34974.79,66751.84,88377.92,128998.72,411743.8
142,Nigeria,2012,269173.51,37798.48,68717.41,59653.84,144918.05,460953.92
142,Nigeria,2013,375357.42,36846.85,76749.86,66940.03,92950.66,514964.76
142,Nigeria,2014,403245.12,41874.9,89825.17,71274.65,104828.25,568498.79
143,Norway,1995,74333.13,32078.61,36434.46,47346.74,56528.99,152028.44
143,Norway,1996,78605.44,33523.94,37056.92,50982.45,65313.72,163517.57
143,Norway,1997,75683.82,32457.09,40221.11,52449.45,65441.79,161354.35
143,Norway,1998,74808.71,33166.57,43425.15,54133.96,56898.8,154165.27
143,Norway,1999,76551.98,34356.21,39692.68,50963.87,62649.6,162286.59
143,Norway,2000,72713.19,32558.3,37251.41,49523.16,78314.97,171314.83
143,Norway,2001,74242.96,35166.05,35637.05,49264.24,78222.31,174004.13
143,Norway,2002,87430.15,42304.03,40000.86,53255.61,78939.44,195418.87
143,Norway,2003,104624.06,50246.48,44799.19,61614.64,90696.8,228751.9
143,Norway,2004,117253.31,55006.55,57252.27,73845.62,108689.68,264356.19
143,Norway,2005,129548.31,60028.25,69750.25,84668.37,134063.64,308722.08
143,Norway,2006,139081.03,64330.2,83493.71,95764.55,154282.48,345422.87
143,Norway,2007,162289.68,75418.48,109401.82,119823.77,173600.63,400886.15
143,Norway,2008,177449.82,85984.04,120189.01,133926.06,212250,461946.81
143,Norway,2009,163151.82,83814.58,95751.13,107859.26,151523.62,386381.87
143,Norway,2010,179868.8,91879.5,108648.23,122514.99,170638.58,428527.06
143,Norway,2011,200719.33,104761.67,128702.51,141949.82,205923.08,498156.76
143,Norway,2012,202218.99,106385.22,135212.55,141133.99,207022.09,509704.86
143,Norway,2013,209855.32,111036.09,145990.81,149028.26,204892.26,522746.21
143,Norway,2014,203196.24,109733.67,141634.75,147521.77,193476.12,500519.02
144,Oman,1995,5442.67,3868.63,2908.22,4008.77,4757.34,13650.08
144,Oman,1996,5862.99,3825.81,2943.15,4467.65,5956.34,15108.71
144,Oman,1997,6077.67,3743.15,3930.87,4992.38,6202.66,15662.33
144,Oman,1998,6564.3,3707.75,4751.29,5721.05,4627.06,13929.62
144,Oman,1999,6739.45,3763.07,3392.65,4828.75,6465.64,15532.2
144,Oman,2000,6847.01,4190.73,2992.54,5054.27,10473.95,19449.97
144,Oman,2001,7248.61,4504.61,3348.16,5707.12,10057.74,19452
144,Oman,2002,7283.45,4764.24,3828.04,5623.66,9890.68,20142.76
144,Oman,2003,8132.95,4812.66,5019.3,7095.53,10764.33,21633.71
144,Oman,2004,9204.67,5552.22,6909.37,9624.88,12722.32,24763.71
144,Oman,2005,9500.52,6462.02,6659.69,9654.64,18114.41,31081.99
144,Oman,2006,11057.21,6933.01,10104.63,11784.14,20905.07,37215.78
144,Oman,2007,12888.19,7916.45,14339.81,16829.65,23770.58,42085.38
144,Oman,2008,17090.94,8625.26,22217.25,22645.46,35617.45,60905.45
144,Oman,2009,17636.83,9365.67,13649.29,16765.13,24501.7,48388.36
144,Oman,2010,18759.93,10642.41,14918.87,19241.48,33561.9,58641.25
144,Oman,2011,19207.98,12258.89,16172.33,23389.97,43688.41,67937.63
144,Oman,2012,21966.06,14985.98,19039.17,27928.48,48358.91,76341.4
144,Oman,2013,23719.71,16813.52,20413.62,32640.31,50150.07,78182.87
144,Oman,2014,25214.3,20425.49,17985.18,30460.34,48631.99,81796.62
145,Pakistan,1995,58641.78,6774.72,13459.42,11387.5,9851.63,77266.09
145,Pakistan,1996,58809.54,7269.69,13739.31,12519.27,9931.15,76999.76
145,Pakistan,1997,60727.73,6872.68,13026.46,12197.77,9497.12,77394.42
145,Pakistan,1998,58821.08,6550.31,12957.08,10358.45,9796.89,77886.38
145,Pakistan,1999,61692.08,6016.35,11371.32,10013.47,9112.06,77779.56
145,Pakistan,2000,59953.65,6412.04,11561.79,10475.55,9586.26,76865.94
145,Pakistan,2001,57828.77,5502.26,10873.42,10681.26,9965.81,73268.81
145,Pakistan,2002,62180.03,6765.7,11634.58,11417.31,11349.95,80353.16
145,Pakistan,2003,69538.27,7721.55,13314.06,13613.9,14114.95,90990.62
145,Pakistan,2004,80109.46,8257.54,15105.11,14168.13,15168.99,104351.93
145,Pakistan,2005,93723.78,8911.71,19611.26,21366.45,17135.22,117708.4
145,Pakistan,2006,105846.02,14226.68,26353.29,29373.81,19267.35,136319.53
145,Pakistan,2007,118504.81,15020.72,28579.64,30083.76,20102.6,152124
145,Pakistan,2008,123701.42,14730.56,29017.63,35070.26,18708.12,151087.48
145,Pakistan,2009,127957.19,16991.92,28349.02,31784.3,20023.8,161537.63
145,Pakistan,2010,139110.05,18002.63,27580.21,33771.92,23586.96,174507.92
145,Pakistan,2011,171771.04,20608.66,29889.35,40160.95,29563.47,211671.58
145,Pakistan,2012,176966.61,22513.23,32359.29,43805.87,26608.4,214641.66
145,Pakistan,2013,179632.29,24257.53,32239.69,44097.3,29254.02,221286.23
145,Pakistan,2014,202231.23,30142.45,35149.97,47290.19,31021.47,251254.92
146,Palau,1995,101.19,47.74,22.33,72.99,16.75,115.9
146,Palau,1996,106.85,48.92,45.58,87.47,16.8,131.68
146,Palau,1997,111.12,49.09,50.29,88.04,14.27,137.77
146,Palau,1998,127.19,46.14,31.31,76.36,13.4,142.77
146,Palau,1999,143.34,53.98,24.63,101.27,16.39,138.11
146,Palau,2000,181.67,60.71,42.02,153.54,13.9,145.87
146,Palau,2001,63.47,62.69,88.92,146.95,79.56,151.7
146,Palau,2002,66.7,59.68,71.53,126.34,86.18,160.33
146,Palau,2003,68.48,56.38,70.56,124.09,88.67,162.03
146,Palau,2004,71.59,54.11,67.38,120.22,95.49,163.63
146,Palau,2005,80.54,54.96,72.55,135.79,115.71,179.93
146,Palau,2006,89.16,59.11,71.38,139.39,122.33,193.78
146,Palau,2007,94.74,65.8,70.75,144.48,122.78,194.88
146,Palau,2008,98.45,68.19,66.43,144.95,131.8,196.13
146,Palau,2009,105.19,69.26,63.81,155.22,132.97,194.5
146,Palau,2010,107.88,68.45,32.43,123.05,128.22,185.25
146,Palau,2011,96.63,64.49,59.12,137.62,124.36,187.9
146,Palau,2012,107.37,71.74,62.14,150.3,136.57,204.48
146,Palau,2013,116.55,77.3,63.88,160.47,147.73,218.7
146,Palau,2014,125.88,82.81,66.02,171.09,157.89,233.5
147,Panama,1995,5193.75,1181.22,2398.92,7934.94,8187.09,9041.9
147,Panama,1996,5456.1,1256.8,2492.3,7660.7,7777.6,9322.1
147,Panama,1997,5790.4,1260.8,2589.2,8642.5,9086.2,10084.1
147,Panama,1998,6781.2,1386.9,2975.1,8866.9,8656.1,10932.4
147,Panama,1999,7146.05,1492.4,2955.1,7760.2,7623,11456.3
147,Panama,2000,6962.25,1532.9,2805.1,8113.3,8433.6,11620.6
147,Panama,2001,7276.25,1646.1,2082.5,7783.9,8586.5,11807.6
147,Panama,2002,7885.2,1819.3,1932.9,7643.9,8278.9,12272.4
147,Panama,2003,8015.7,1807,2456.7,7571.4,8225.2,12933.2
147,Panama,2004,9072.9,1929.7,2651.9,9061.7,9586.5,14179.3
147,Panama,2005,9597.2,2033.8,2839,10679.5,11674.2,15464.7
147,Panama,2006,10445.6,2116.3,3335,11906.4,13146.6,17137
147,Panama,2007,12239.19,2510.74,7643.76,15975.86,14540.16,20958
147,Panama,2008,14346,2881.28,10207.1,20714.45,17802.25,24522.19
147,Panama,2009,15469.21,3015.7,8091.18,17821.63,17839.05,26593.51
147,Panama,2010,17268.41,3576.53,10757.38,21850.21,19165.07,28917.17
147,Panama,2011,19198.66,3943.2,14950.94,28775.65,25056.64,34373.82
147,Panama,2012,21566.49,4253.11,17753.26,31848.89,28230.82,39954.76
147,Panama,2013,26109.1,5037.06,13456.86,31798.87,32052.04,44856.19
147,Panama,2014,29399.85,5574.14,14258.14,31546.29,31480.16,49166
148,Papua New Guinea,1995,2069.01,826.66,1061.85,1988.37,2871.06,4840.44
148,Papua New Guinea,1996,2387.11,1025.47,1171.62,2493.08,3059.99,5151.12
148,Papua New Guinea,1997,2981.86,948.79,1036.66,2464.15,2420.18,4923.35
148,Papua New Guinea,1998,2213.27,679.65,673.89,1837.24,2033.76,3763.32
148,Papua New Guinea,1999,1938.63,582.05,562.1,1816.22,2167.53,3434.09
148,Papua New Guinea,2000,1560.9,579.78,766.08,1723.21,2315.83,3499.38
148,Papua New Guinea,2001,1464.35,498.14,704.15,1603,2004.27,3067.9
148,Papua New Guinea,2002,1687.94,510.27,762.47,1735.61,1822.76,3047.89
148,Papua New Guinea,2003,1873.72,515.68,793.33,1915.07,2448.19,3715.92
148,Papua New Guinea,2004,2186.94,694.36,891.84,2434.01,2837.33,4176.64
148,Papua New Guinea,2005,2333.76,785.83,850.76,2729.61,3625.36,4866.2
148,Papua New Guinea,2006,2603.76,928.31,867.92,3447.76,4575.54,5527.66
148,Papua New Guinea,2007,2875.91,1105.2,984.42,3813.95,5189.22,6340.64
148,Papua New Guinea,2008,3573.9,1312.85,1229.57,4191.71,6075.78,8000.22
148,Papua New Guinea,2009,4693.3,1418.61,1771.91,4501.63,4723.29,8105.2
148,Papua New Guinea,2010,5996.75,1465.52,2377.93,6306.2,6182.51,9706.67
148,Papua New Guinea,2011,8601.15,2176.35,3358.23,8612.68,7350.51,12913.87
148,Papua New Guinea,2012,12468.74,2895.89,4061.56,10794.04,6759.86,15421.51
148,Papua New Guinea,2013,10041.92,4026.99,3770.7,8284.36,5858.55,15291.36
148,Papua New Guinea,2014,8190.12,4261.47,3438.68,6853.85,7892.69,16576.16
149,Paraguay,1995,6116.6,803.86,2098.81,5746.76,4793.13,8065.64
149,Paraguay,1996,6623.36,942.24,2225.78,5440.46,4402.44,8753.35
149,Paraguay,1997,6819.99,1014.76,2348.63,5218.42,3907.04,8872
149,Paraguay,1998,5917.5,948.84,1800.12,4726.96,3976.17,7915.67
149,Paraguay,1999,5637.57,863.72,1519.68,3400.37,2680.28,7300.89
149,Paraguay,2000,5621.06,898.93,1334.92,3462.64,2703.11,7095.38
149,Paraguay,2001,5081.9,780.36,1206.61,2864.45,2241.3,6445.72
149,Paraguay,2002,3748.08,577.13,952.3,2299.66,3347.31,6325.15
149,Paraguay,2003,3886.63,580.44,1118.55,2623.5,3625.99,6588.1
149,Paraguay,2004,4948.84,684.62,1336.31,3307.79,4371.89,8033.88
149,Paraguay,2005,5371.56,810.95,1486.37,4018.04,5083.81,8734.65
149,Paraguay,2006,6750.18,1040.05,1824.73,5221.09,6252.37,10646.24
149,Paraguay,2007,8991,1271.52,2176.03,6461.95,7818.39,13794.99
149,Paraguay,2008,12989.06,1645.18,3041.44,9165.87,9993.58,18503.39
149,Paraguay,2009,10913.37,1740.41,2199.53,7131.85,8212.26,15933.72
149,Paraguay,2010,13984.26,2094.12,3245.1,10321.79,11045.83,20047.52
149,Paraguay,2011,17592.97,2661.68,4280.64,12621.88,13186.26,25099.68
149,Paraguay,2012,17476.63,3111.7,3708.26,11979.62,12278.35,24595.32
149,Paraguay,2013,19594.05,3483.05,4463.32,12912.1,14268.35,28896.66
149,Paraguay,2014,21142.66,3724.59,5067.4,12950.46,14000.56,30984.75
150,Peru,1995,36539.15,5572.91,12551.44,9938.78,6833.36,51795.71
150,Peru,1996,38534.93,6005.08,12016.25,10275.49,7462.25,53928.03
150,Peru,1997,39901.86,6194.08,13424.2,11169.21,8514.73,57069.37
150,Peru,1998,38774.02,6289.7,12625.37,10779.6,7674.08,54773.44
150,Peru,1999,34755.33,5937.69,10247.79,9002.13,7783.28,49756.48
150,Peru,2000,36335.66,6019.59,10133.91,9756.22,8716.35,51476.59
150,Peru,2001,37351.99,6147.02,9541.04,9631.52,8660.74,52074.79
150,Peru,2002,39215.7,6118.02,9845.87,9849.28,9465.95,54796.25
150,Peru,2003,41453.03,6766.49,10286.14,10932.11,11169.86,58743.41
150,Peru,2004,45410.8,7517.05,11256.38,12704.3,15301,66780.93
150,Peru,2005,49400.13,8707.03,13149.6,15602.99,20426.65,76080.41
150,Peru,2006,53323.23,9678.58,17421.94,18838.54,27073.34,88658.56
150,Peru,2007,61481.22,10685.27,22517.58,24698.18,32216.29,102202.19
150,Peru,2008,75265.48,12568.35,31546.21,34623.07,35855.12,120612.09
150,Peru,2009,77160.01,13985.35,23574.23,26188.21,31955.42,120486.8
150,Peru,2010,90780.05,15762.49,34656.52,35180.39,41051.28,147069.95
150,Peru,2011,102290.4,17468.86,42530.41,43764.21,52731.2,171256.67
150,Peru,2012,117546.86,20853.16,50003.67,48690.35,53092.48,192805.82
150,Peru,2013,124321.45,22654.44,54502.78,50112.9,49276.82,200642.58
150,Peru,2014,127165.69,24700.21,53178.81,48848.13,45612.53,201809.12
151,Philippines,1995,59336.41,9338.13,21196.86,33266.68,25627.98,82121.31
151,Philippines,1996,65762.82,10951.12,25344.55,41485.97,31914.74,91790.51
151,Philippines,1997,64611.77,12010.46,25987.93,49599.89,38338.3,91233.77
151,Philippines,1998,52327.33,9588.25,16886.51,38918.11,32322.9,72206.97
151,Philippines,1999,60382.1,10141.09,15734.35,41016.34,37753.95,82995.22
151,Philippines,2000,58500.66,9256.12,14882.44,43235.85,41622.42,81025.88
151,Philippines,2001,56154.36,8450.08,16885.43,40328.95,35100.96,76262.01
151,Philippines,2002,60120.74,8602.56,19908.43,45306.56,38032.27,81357.79
151,Philippines,2003,62387.6,8560.71,19282.5,45891.27,39568.62,83908.16
151,Philippines,2004,68074.49,8572.82,19746.78,49404.29,44381.42,91371.22
151,Philippines,2005,77318.57,9317.41,22212.35,53330.86,47554.14,103071.6
151,Philippines,2006,91163.46,11219.43,22009,59104.51,56923.42,122210.8
151,Philippines,2007,109743,13867.98,25895.05,64760.39,64614.32,149359.95
151,Philippines,2008,129493.83,15384.53,33598.87,68581.05,64299.01,174195.19
151,Philippines,2009,125701.88,16598.33,27929.34,56153.12,54258.21,168334.64
151,Philippines,2010,142808.27,19403.62,40997.42,73082.61,69464.22,199590.93
151,Philippines,2011,164674.78,21744.81,45873.63,79945.21,71794.86,224142.89
151,Philippines,2012,185605.12,27117.53,45276.65,84784.6,77025.35,250240.06
151,Philippines,2013,199426.24,30212.57,53493.14,86999.28,75933.98,272066.65
151,Philippines,2014,206311.76,30380.91,56082.46,89515.36,82863.24,284582.01
152,Poland,1995,84150.68,26828.64,27970.91,29448.04,32635.69,142138.3
152,Poland,1996,97690.74,29593.49,34716.07,37396.24,35338.82,159942.88
152,Poland,1997,98601.17,28777.56,37714.55,43144.07,37169,159118.2
152,Poland,1998,107789.03,30875.58,43913.79,53499.74,45309.6,174388.27
152,Poland,1999,105948.96,30349.06,43216.36,50740.48,40943.42,169717.32
152,Poland,2000,109363.74,31069.18,42338.89,57688.14,46802.92,171886.59
152,Poland,2001,122694.25,35548.01,39167.3,58766.95,51878.65,190521.26
152,Poland,2002,131788.63,37014.16,36647.25,63907.57,57136.54,198679.01
152,Poland,2003,141212.24,41114.66,40961.93,78405.28,72630.9,217514.45
152,Poland,2004,161791.14,46557.6,51606.75,94255,87825.44,253525.66
152,Poland,2005,191612.79,55911.58,59754.29,109180.91,106313.95,304411.71
152,Poland,2006,212295.65,63585.22,73906.96,137651.05,131128.98,343265.76
152,Poland,2007,259412.2,77174.44,106329.23,180621.4,166460.74,428755.22
152,Poland,2008,328231.5,98878.42,128900.73,228989.48,203154.8,530175.95
152,Poland,2009,269202.52,82350.11,88211.7,167302.66,164008.9,436470.57
152,Poland,2010,295198.16,91603.49,102158.99,201569.99,191851.89,479242.53
152,Poland,2011,325117.61,95457.49,118666.91,235429.91,224921.44,528733.54
152,Poland,2012,307891.04,89669.36,105028.9,224578.43,222210.58,500221.45
152,Poland,2013,319103.55,95406.7,99505.27,232612.2,242652.96,524056.28
152,Poland,2014,327480.22,100035.45,110441.72,251558.26,258560.22,544959.36
153,Portugal,1995,76350.23,20748.35,28565.3,39150.65,31618.65,118131.88
153,Portugal,1996,79648.2,21812.58,29899.78,41280.86,32555.82,122635.53
153,Portugal,1997,74615.56,20765.55,31031.2,41134.38,31774.32,117052.25
153,Portugal,1998,77981.63,22281,35090.96,45241.65,33875.69,123987.62
153,Portugal,1999,80514.2,23156.37,36982.87,46933.13,33741.53,127461.84
153,Portugal,2000,74867.52,22514.61,34045.02,46435,33366.25,118358.4
